id,price
11329,7.158970957643508
11330,7.48567063704285
11331,7.014180066648962
11332,7.277601524612485
11333,6.8498184352875855
11334,8.631677100837756
11335,6.808484540406378
11336,9.366735280464656
11337,7.159581254814809
11338,7.39567688406753
11339,6.930403430510964
11340,11.51587765571194
11341,10.514672495056184
11342,9.887199994659483
11343,7.987355517533606
11344,6.863529787246893
11345,9.261456618226365
11346,10.383878088171716
11347,10.472503833136903
11348,8.403021505756623
11349,9.211092751871746
11350,8.932575287820292
11351,8.286996964857556
11352,9.110748352582181
11353,6.804239888088604
11354,8.800247445606487
11355,9.912845135482165
11356,7.128434493708205
11357,7.508479774850242
11358,8.256382464026045
11359,7.739484253346837
11360,8.66771259057542
11361,7.282746843511246
11362,7.936094878970867
11363,8.58494040945554
11364,7.559497288968908
11365,10.374090759727126
11366,7.020890236067168
11367,8.571465845134378
11368,8.109406497451435
11369,6.907774719814305
11370,7.262303972664324
11371,7.47180185707666
11372,7.125321693483652
11373,8.50406681432536
11374,8.662660741143467
11375,8.467950347012307
11376,6.993015960651178
11377,8.237422633413775
11378,9.368419350125654
11379,10.123223631244446
11380,6.722025985097634
11381,8.164232660695827
11382,7.567083168632785
11383,7.805546149991587
11384,10.66935600547386
11385,7.237229887467967
11386,12.503153779707414
11387,6.962495265434919
11388,7.417020093472285
11389,8.636021078076693
11390,9.300338076739912
11391,8.71992088751146
11392,10.605638319502162
11393,7.499523913196876
11394,6.920189645109305
11395,8.37964291366864
11396,8.878325835746779
11397,8.759656740749136
11398,7.089115929445314
11399,9.032802642727844
11400,8.297717724609306
11401,6.997530743523086
11402,8.437044014882543
11403,7.623869171574761
11404,9.437408936069577
11405,10.921901683633353
11406,8.757364191290522
11407,9.86165375254361
11408,8.840115358876478
11409,8.058686707159335
11410,7.43348169540086
11411,7.865453380011221
11412,6.736290489602597
11413,6.891540720544532
11414,7.818375243070867
11415,7.917519258410304
11416,6.776365679484236
11417,7.406804425661422
11418,8.640498431135336
11419,6.7955127442678815
11420,7.563273795658902
11421,7.974831407442349
11422,10.670968675262644
11423,10.910919461975697
11424,7.74841862725289
11425,10.431212350534025
11426,10.816652149206448
11427,8.075551053802325
11428,7.116885899800657
11429,6.991786239611712
11430,7.405344245334781
11431,8.849687603410809
11432,9.522705498044159
11433,8.278511108705292
11434,7.153610443483693
11435,7.506450164459989
11436,13.336528339594814
11437,8.031089793188126
11438,6.959099082320199
11439,7.716154831388275
11440,8.670385875366911
11441,10.23529600285153
11442,7.777935163366481
11443,8.070121506567165
11444,6.8369772165245255
11445,7.547535094508617
11446,9.956801988952858
11447,6.689435642162529
11448,6.959126357906635
11449,6.844567668212058
11450,7.4557158280969755
11451,10.623667177117916
11452,6.734122492662593
11453,6.865068431054266
11454,8.41642098727323
11455,10.638177146929706
11456,7.773416442410956
11457,7.463182196971584
11458,8.81032196120995
11459,8.40695819245919
11460,6.7030477279639715
11461,8.50267473596574
11462,6.698409619885009
11463,7.982976415734103
11464,8.317311540551227
11465,11.024228670319577
11466,6.870770752813778
11467,7.6690842966566795
11468,8.43196245561806
11469,8.981527980726588
11470,8.573299848014376
11471,8.756136228742525
11472,6.814882014892933
11473,9.324496062001534
11474,7.818508569220487
11475,6.8716792636419655
11476,7.119166529931978
11477,8.040660649439298
11478,8.663182609681245
11479,8.092328323105292
11480,8.132150103965449
11481,8.765960139803921
11482,8.569328652425567
11483,7.491225107155676
11484,8.28068912635155
11485,7.066264512186003
11486,6.802456407970791
11487,8.935292120517857
11488,7.597665110509524
11489,9.267447931004646
11490,8.852816685451447
11491,7.33915746282033
11492,6.688932875343623
11493,6.880242569723266
11494,8.499138312785735
11495,7.54177109636786
11496,10.157093600288182
11497,6.721524515437497
11498,6.778528920763957
11499,6.937250762719488
11500,8.73621014593981
11501,9.472272074062142
11502,8.705596826924667
11503,9.511773448490628
11504,8.1882225903978
11505,8.969972107998457
11506,8.691185342766467
11507,6.7086356514406695
11508,8.895655689818273
11509,8.469302482557541
11510,8.58158552466325
11511,8.888488650113539
11512,7.607609562075501
11513,9.098789567186468
11514,7.0138931992228715
11515,10.920156321738041
11516,7.11500399709139
11517,11.119487158932984
11518,8.87107170848889
11519,7.239108350142765
11520,9.299859507614917
11521,8.138439768758044
11522,9.0303881527868
11523,7.315946775734422
11524,8.11227101224405
11525,7.535590434419044
11526,7.092999419941134
11527,8.348993647017833
11528,6.894022036787472
11529,8.46364297431195
11530,7.24410444901153
11531,7.37148845332138
11532,6.788031611752013
11533,6.776590240003821
11534,8.548355450472323
11535,6.708136804087497
11536,9.022350310115652
11537,7.725431923193495
11538,9.003369430978333
11539,6.939081617743654
11540,7.759363256152714
11541,7.949168163205092
11542,6.900371915398001
11543,6.614563093791033
11544,6.836881806923753
11545,8.11216190049521
11546,9.144349239376114
11547,6.645633204789076
11548,9.94095010502985
11549,8.705177880700186
11550,8.039094607983536
11551,6.787106626527567
11552,8.020863390488097
11553,7.069174806358945
11554,9.08651745700128
11555,9.122732457684998
11556,8.531790868291303
11557,9.142225759662885
11558,10.308989821584388
11559,6.989855972841834
11560,8.340592820791066
11561,7.074937796008809
11562,11.292509678653055
11563,9.768477447809264
11564,7.792489001447281
11565,10.382296024233257
11566,7.037945607278344
11567,7.62914560650859
11568,9.571602002310936
11569,7.8090626088585235
11570,8.96798164140965
11571,11.083920775344922
11572,8.075697453164793
11573,7.713398612127946
11574,8.207854463933302
11575,8.338319673238288
11576,6.5885421546085166
11577,10.128133467670317
11578,8.873960110065692
11579,6.848412860935625
11580,8.863953553953197
11581,7.818318927541
11582,6.851916527730319
11583,8.014611177460282
11584,8.337232751723974
11585,7.387017014062521
11586,6.915858382881226
11587,8.248996037917644
11588,9.195179043472937
11589,7.491117180373769
11590,6.9285817131661895
11591,6.84919226708754
11592,6.578573947522132
11593,6.8851779388034045
11594,7.994019725227265
11595,7.583658864997958
11596,7.050090056238939
11597,6.827162944056788
11598,8.025639656996498
11599,10.39080930240847
11600,7.941763998937375
11601,7.889457674037675
11602,7.107189856238556
11603,11.141814938978138
11604,7.086910368763779
11605,8.376803789978313
11606,6.979307830334305
11607,9.272424915876568
11608,7.168785009886223
11609,6.941116620610276
11610,8.267161118565877
11611,7.251613623374042
11612,9.645162515560388
11613,7.401994066681374
11614,6.796416625432429
11615,8.092211147546973
11616,10.698577432845115
11617,7.123116868054307
11618,9.338022406538974
11619,7.149360087993614
11620,8.881580237912218
11621,8.523842410378421
11622,9.078928544230179
11623,7.9189743949590286
11624,6.880712719934965
11625,7.145112328530472
11626,7.698619078659799
11627,7.995569115382356
11628,8.005485461295892
11629,7.926693096875039
11630,7.851244505421752
11631,10.393837327779874
11632,7.9893712070966245
11633,8.917856428798071
11634,7.7240950644105055
11635,6.6628969177181805
11636,8.059300190587699
11637,7.144085748019218
11638,8.298972043363143
11639,6.402485472160933
11640,6.75886363379216
11641,8.0001573447575
11642,6.725340601592957
11643,8.466987424418246
11644,8.016323307599304
11645,6.800441642371348
11646,7.067129920092857
11647,6.68921122749542
11648,7.502942245782533
11649,7.493313131034011
11650,8.338565205217307
11651,8.625350417331484
11652,8.668708072039605
11653,12.136873361236475
11654,8.780956880881657
11655,9.73224788632396
11656,6.993714530079633
11657,8.308028011299927
11658,9.110898257614542
11659,8.257160326569686
11660,6.8122118188127665
11661,8.508047876609089
11662,8.621242609801932
11663,10.355303312167454
11664,6.742733457944661
11665,8.523162110453878
11666,11.217344543081259
11667,7.982369516098652
11668,7.888102120510233
11669,7.970040419365458
11670,8.98184988898786
11671,8.754300681441098
11672,9.351090455313445
11673,8.758684060630907
11674,7.99851841681329
11675,6.870776425888552
11676,7.094736799665069
11677,8.552756141777525
11678,8.294695152500339
11679,8.652984960486169
11680,7.192185794547083
11681,6.694321295515003
11682,7.323684339508517
11683,7.6789668161120215
11684,10.687425866618746
11685,9.55032913287853
11686,7.9694448830362585
11687,6.867833266289499
11688,8.538297685308883
11689,11.059600636971158
11690,9.714004946132697
11691,6.853383791035678
11692,6.673716077432762
11693,7.614498275430915
11694,9.130916056607628
11695,9.968800370750163
11696,9.268219901099643
11697,7.347324197441205
11698,9.8861875064989
11699,6.809050305201463
11700,7.0169698959558175
11701,9.754545235792166
11702,6.918303958864607
11703,7.426154779145655
11704,6.984170580096607
11705,6.59706833095129
11706,9.406882995145846
11707,8.766834951115666
11708,7.011637256798518
11709,9.292102990520423
11710,11.186506841330813
11711,7.896686558718848
11712,7.584371923261351
11713,11.191891592876598
11714,8.978717086725847
11715,9.680185526871579
11716,7.626829645125159
11717,9.056009304264528
11718,8.518155170015032
11719,6.954225969784814
11720,7.289373837200982
11721,6.87925490847537
11722,9.5183231947187
11723,8.959508424380704
11724,7.05580828552471
11725,7.839781316613479
11726,6.813135607675567
11727,7.383855389791322
11728,6.756521945565625
11729,7.852595425560628
11730,9.09363545940306
11731,8.373048200021348
11732,7.139748600590394
11733,7.7918496418558
11734,9.50901221302184
11735,8.560920371250157
11736,10.261612379408813
11737,6.911635151851783
11738,10.597272498686081
11739,10.190919943789494
11740,9.047610387824337
11741,7.827185884972073
11742,6.920427108245062
11743,6.644526532230367
11744,6.815308114707225
11745,9.127201916838576
11746,6.765978031861854
11747,8.104325141371302
11748,8.6786248658169
11749,7.010419045666639
11750,6.631418876585448
11751,6.585555283295785
11752,7.7942334340402235
11753,9.174261426833088
11754,9.404279095071987
11755,6.904360177802278
11756,7.007382176651004
11757,6.719474006527997
11758,6.970645521766891
11759,7.764831466275631
11760,10.060737374996421
11761,6.798315772071254
11762,6.736069594077408
11763,7.676183376942782
11764,6.802611648484744
11765,9.476264615563622
11766,9.304362797164881
11767,7.572620417844272
11768,7.9523294071247195
11769,6.950803057807431
11770,7.009505311026108
11771,8.735406185598341
11772,8.008411459445655
11773,8.143032348393552
11774,8.142245752720584
11775,6.79259702742839
11776,6.905632568754589
11777,7.192529496364142
11778,7.9497695903138705
11779,7.016500759835894
11780,7.106275684774707
11781,6.69672237969011
11782,9.914537185526372
11783,10.559251914044868
11784,7.490530188124917
11785,6.656697287987638
11786,8.202343975516811
11787,6.838488985634694
11788,7.003039573663654
11789,7.734177978022182
11790,6.911405001952104
11791,9.506331055248229
11792,6.89092560682213
11793,6.96673381989862
11794,7.450880511258234
11795,7.510148261077924
11796,6.954771461805711
11797,7.075366374231233
11798,8.704408928018506
11799,6.696292764165379
11800,7.394262050857993
11801,8.330804636091809
11802,8.102671254780248
11803,8.279002603675256
11804,9.667416915881743
11805,7.395837298112518
11806,7.637537945857508
11807,10.524883267072688
11808,7.002666515573265
11809,9.43762007860045
11810,7.48809764650312
11811,7.42360424610524
11812,7.438639905227908
11813,6.944148716917352
11814,7.4832222669315716
11815,7.557826438966664
11816,6.828199866721073
11817,7.543471124990993
11818,9.485861857827246
11819,10.064449458461846
11820,7.2518274380407615
11821,9.665655583516907
11822,8.954518524791512
11823,6.758746933206322
11824,8.55692677843703
11825,9.228360574753845
11826,7.597275465553816
11827,7.770880546821077
11828,10.143285424761794
11829,7.123875566522044
11830,7.479758010666217
11831,8.128322148960542
11832,8.762310000374852
11833,6.777246782677486
11834,6.659408076458552
11835,6.611353763461908
11836,6.814295864457678
11837,6.789139769251399
11838,7.460315053048016
11839,7.445232121855111
11840,7.2341690655354585
11841,7.911224319159581
11842,7.763988889965729
11843,6.7106099255990275
11844,7.020972385773138
11845,8.812938351072983
11846,6.831344642470715
11847,6.8625610989062915
11848,10.598419664964009
11849,7.523406410566482
11850,8.40952912846928
11851,11.417573520869414
11852,8.385907284793879
11853,8.842655471215512
11854,9.045530690933408
11855,6.547030178810993
11856,7.066217078127701
11857,6.787099307701375
11858,6.775436819472495
11859,8.777380746145772
11860,8.2272634859846
11861,7.1803749610800685
11862,8.38262926935826
11863,8.12532681454682
11864,9.108020036673704
11865,6.908671894546831
11866,8.519683056317268
11867,8.427268258913235
11868,8.894112548324685
11869,8.13181802345057
11870,6.989658484119533
11871,6.915022333296943
11872,6.975085566041097
11873,6.640742711505199
11874,6.9899268764920075
11875,6.878237764090939
11876,8.194642107425071
11877,7.1768022667778535
11878,7.140125215709264
11879,8.160618130360783
11880,8.0805556189323
11881,8.540458528017236
11882,7.267837597294192
11883,8.897350858270233
11884,7.965962786298167
11885,9.4551665243917
11886,8.939290876094825
11887,10.476843957562622
11888,7.931387505573763
11889,8.498216147099459
11890,8.449348351405837
11891,8.608778162200261
11892,9.085964877823175
11893,9.447535824045834
11894,8.08312789991015
11895,8.160593855849438
11896,8.691477433030704
11897,7.717784990237614
11898,8.570352855331326
11899,8.591215115281264
11900,6.910245299455222
11901,7.1370341561786725
11902,9.505703452664005
11903,6.935869493122603
11904,8.01344393622889
11905,7.541671461897661
11906,7.535761390519644
11907,8.923025563192962
11908,8.88768677836579
11909,7.808324289082549
11910,8.82162158659972
11911,6.756738063069584
11912,9.539094940054689
11913,6.65284758013051
11914,9.192483044249903
11915,7.312374845103074
11916,6.664708320818479
11917,9.111951662714748
11918,10.222553884718629
11919,8.558878125929176
11920,7.144747427469881
11921,6.762231576063223
11922,10.418585535027937
11923,6.672064448824289
11924,7.270263142530887
11925,7.736947748526187
11926,6.937397171125642
11927,8.031249016670811
11928,7.304339533461665
11929,7.045446681799613
11930,7.031552337899305
11931,8.669714570411251
11932,11.09113993535825
11933,8.389329055600495
11934,7.2705350802481306
11935,10.607990499932269
11936,8.902828929972305
11937,11.860639637397849
