id,price
11733,7.795120353618492
11734,7.795350966657771
11735,7.795322450142157
11736,7.795495768106635
11737,7.794772204815771
11738,7.795384884371431
11739,7.795499726901314
11740,7.795246589385068
11741,7.795152039253552
11742,7.794841086806741
11743,7.794742338298688
11744,7.794825065114526
11745,7.795248839635907
11746,7.794927286391212
11747,7.795101961633186
11748,7.795183599852358
11749,7.794950438709748
11750,7.794892128464173
11751,7.794805989205051
11752,7.795217838575084
11753,7.7953025222864785
11754,7.795276251829087
11755,7.794968584934517
11756,7.794943119779603
11757,7.794909514948018
11758,7.794872968916062
11759,7.795204878685874
11760,7.795468059355535
11761,7.794939519586994
11762,7.794975776782204
11763,7.795016909565507
11764,7.794848349583837
11765,7.7955018477960865
11766,7.795659019831223
11767,7.795043509925101
11768,7.79512507041539
11769,7.794858954743909
11770,7.79496212122217
11771,7.795494283053929
11772,7.795088386079916
11773,7.795163866648255
11774,7.795124413154118
11775,7.794890433331677
11776,7.794917900425461
11777,7.794884064187733
11778,7.7950599331116095
11779,7.794879579441252
11780,7.794959638078554
11781,7.794945693855221
11782,7.795560659005302
11783,7.795572005701069
11784,7.795029623133141
11785,7.794809876461337
11786,7.795121891542874
11787,7.794898867369714
11788,7.794877645305826
11789,7.795098883884433
11790,7.794970517048023
11791,7.795516199256254
11792,7.794966911365638
11793,7.794843544872089
11794,7.795121361100521
11795,7.795053079278782
11796,7.794850182076051
11797,7.795012359181551
11798,7.795232085934524
11799,7.7949243080645605
11800,7.794996469564233
11801,7.79521621091631
11802,7.795104569594429
11803,7.79531120524425
11804,7.795331068576652
11805,7.795118772865232
11806,7.795024310880974
11807,7.795417844529824
11808,7.794847850551368
11809,7.795559997142314
11810,7.795105928429537
11811,7.795110447867634
11812,7.795081038078409
11813,7.79487628969612
11814,7.795089350343125
11815,7.79503603529135
11816,7.794999404080245
11817,7.795038550543449
11818,7.795362948605756
11819,7.795589443357847
11820,7.795086382605151
11821,7.795349559770302
11822,7.7952673748414165
11823,7.794871807666075
11824,7.795333696953458
11825,7.795578823395768
11826,7.795120237645044
11827,7.795235778749302
11828,7.7953710886049565
11829,7.794992451453752
11830,7.795054065194382
11831,7.795174139103678
11832,7.795301938967457
11833,7.7949247840103455
11834,7.794925481988291
11835,7.794923487760503
11836,7.79502881232376
11837,7.794974460395997
11838,7.795153457702591
11839,7.795033182329391
11840,7.795093478037595
11841,7.795236451761704
11842,7.795233802594593
11843,7.794880682055773
11844,7.795040265540819
11845,7.795316205218412
11846,7.794870820110097
11847,7.79494663620663
11848,7.795788367664379
11849,7.795137767461629
11850,7.79530403167033
11851,7.7956826386338705
11852,7.795319428515241
11853,7.795428982085167
11854,7.79538719539743
11855,7.794835083001881
11856,7.795069124131307
11857,7.795035266079976
11858,7.794904307713786
11859,7.795413984426862
11860,7.795282907293814
11861,7.794993924452317
11862,7.795347644830972
11863,7.795198378788735
11864,7.7954431612223445
11865,7.794988476772928
11866,7.795280220998046
11867,7.795370485454796
11868,7.795411167744077
11869,7.795309976481463
11870,7.795065153889631
11871,7.794957271879518
11872,7.79496725915976
11873,7.794856659163116
11874,7.795031547185153
11875,7.79495907415402
11876,7.795342963963886
11877,7.795038341915324
11878,7.795024567137369
11879,7.795395300502453
11880,7.795218444682707
11881,7.795425838626742
11882,7.795107695297439
11883,7.795436391608865
11884,7.795291971720264
11885,7.795524243187957
11886,7.795458812119904
11887,7.795760832462295
11888,7.79530045251267
11889,7.7954771361811215
11890,7.79539445957913
11891,7.795443548043379
11892,7.795422500442497
11893,7.795402736347664
11894,7.795201775366435
11895,7.795276277491817
11896,7.7955567070758915
11897,7.795267021144749
11898,7.795419185813923
11899,7.795368744532502
11900,7.794972821106718
11901,7.795037096753967
11902,7.795588498288244
11903,7.795050511388361
11904,7.795420415549102
11905,7.795128482215803
11906,7.795256043202859
11907,7.795327032810879
11908,7.795417211459132
11909,7.795246930461245
11910,7.795448840267987
11911,7.794992813043859
11912,7.795446663095868
11913,7.795023966738324
11914,7.795360656273554
11915,7.795020775457721
11916,7.795077198617715
11917,7.795426329252803
11918,7.795634244309596
11919,7.7952671585207
11920,7.795175540334657
11921,7.795008376075058
11922,7.795783994371443
11923,7.794978492686797
11924,7.795090455756864
11925,7.795319456678974
11926,7.795056686469272
11927,7.795178946671854
11928,7.795174961347346
11929,7.7949408528152455
11930,7.795107849407765
11931,7.795495856938204
11932,7.795651515317514
11933,7.795480729821797
11934,7.795135678991899
11935,7.7958024277176765
11936,7.795467084835213
11937,7.79569928599443
11938,7.795148561010017
11939,7.794958797176228
11940,7.79528310600169
11941,7.795376325044242
11942,7.795123374529168
11943,7.7950429832128005
11944,7.795639110079156
11945,7.7951237232981265
11946,7.79546856786836
11947,7.7953719719989865
11948,7.795086903845057
11949,7.795463946772812
11950,7.795305270709464
11951,7.795364324697242
11952,7.795409612987488
11953,7.795426754090957
11954,7.795102779559427
11955,7.795555504270035
11956,7.795355263894008
11957,7.795113062672602
11958,7.795141843153972
11959,7.795268406536993
11960,7.79515102491452
11961,7.795026386867262
11962,7.794946071931634
11963,7.79579608425598
11964,7.795815907303864
11965,7.795568391565797
11966,7.795450776440871
11967,7.795069687427919
11968,7.7955714909089115
11969,7.795232038613396
11970,7.7953703673591015
11971,7.795074460475306
11972,7.795515463668612
11973,7.7951637223830215
11974,7.795325692148708
11975,7.795488715691607
11976,7.79521386349093
11977,7.795379310863178
11978,7.795194940461647
11979,7.795044899131858
11980,7.795166377901194
11981,7.794997328870301
11982,7.79554151978412
11983,7.7951612090842515
11984,7.795461619984764
11985,7.795553032057589
11986,7.795348939826747
11987,7.7952332518394165
11988,7.795779706581386
11989,7.795561844781409
11990,7.7953955617525
11991,7.795528050212009
11992,7.795148636429929
11993,7.795340278612873
11994,7.795211820866591
11995,7.795271596042607
11996,7.795099926067288
11997,7.795158804338704
11998,7.79499525977362
11999,7.795198703171557
12000,7.795460189080021
12001,7.795631133781507
12002,7.79553197982543
12003,7.795173865493649
12004,7.795017884353681
12005,7.795756689285516
12006,7.795632260515281
12007,7.7952439037098875
12008,7.79538750323686
12009,7.795118892321506
12010,7.795769830002039
12011,7.795330813869907
12012,7.794994141339039
12013,7.795545812242843
12014,7.795450661918302
12015,7.795472020272717
12016,7.795641550967743
12017,7.79510828218427
12018,7.795563533918922
12019,7.795018864924047
12020,7.795012798610497
12021,7.795336577803612
12022,7.795169606806773
12023,7.795708951540309
12024,7.795614102134683
12025,7.795223202623835
12026,7.795103464740918
12027,7.795587547604438
12028,7.795720809698786
12029,7.7956542668435285
12030,7.795343293337663
12031,7.7951316722983375
12032,7.795737860038532
12033,7.79587982187853
12034,7.795185483583447
12035,7.7950952932112285
12036,7.795667223698352
12037,7.795657642695709
12038,7.795189428599082
12039,7.795284139289294
12040,7.795125067672566
12041,7.795181270116124
12042,7.79576331345596
12043,7.795915216085953
12044,7.795507829625715
12045,7.795387446984031
12046,7.795538831918596
12047,7.7951107183822534
12048,7.795116028332966
12049,7.79526857602602
12050,7.795321468869256
12051,7.795269011762572
12052,7.795427832830397
12053,7.795296759932706
12054,7.795696863846593
12055,7.79516741181452
12056,7.795212020804917
12057,7.795583436655043
12058,7.795378607644348
12059,7.795562217549614
12060,7.795423149221971
12061,7.795125419241483
12062,7.7951303657660596
12063,7.7957199745616315
12064,7.795628006552111
12065,7.795156806472528
12066,7.79549537394626
12067,7.79562740976889
12068,7.7952899488733
12069,7.795246010310297
12070,7.795369844776225
12071,7.795140811502579
12072,7.795215647990354
12073,7.795755575209963
12074,7.795215935333012
12075,7.795307826722078
12076,7.7956085040736
12077,7.795120294161069
12078,7.795693426079479
12079,7.79592105772925
12080,7.795892529410246
12081,7.795602261200996
12082,7.79515710373062
12083,7.795615391336362
12084,7.795204084601493
12085,7.795099087534968
12086,7.7956319705289845
12087,7.795520013400173
12088,7.795336366463255
12089,7.795676843318549
12090,7.795540430303687
12091,7.795476389965651
12092,7.7954626626493235
12093,7.795096992652545
12094,7.795522613909043
12095,7.795813735863581
12096,7.79523496435817
12097,7.79525711406333
12098,7.795594195267165
12099,7.795639226644219
12100,7.796030303627382
12101,7.795781532154177
12102,7.795429826306801
12103,7.7955191946105495
12104,7.795457319450158
12105,7.795129152419874
12106,7.795227482471717
12107,7.7952618798618465
12108,7.795527059955328
12109,7.795556394230901
12110,7.795249143559153
12111,7.795577078005768
12112,7.795818950811609
12113,7.795346667400143
12114,7.795195448006224
12115,7.795510372329585
12116,7.795375365857229
12117,7.79534747642217
12118,7.795267679500217
12119,7.7951832798603435
12120,7.795854141427774
12121,7.795108506565927
12122,7.795618407679284
12123,7.795401534807537
12124,7.795654268361863
12125,7.7951063493500445
12126,7.79535006857453
12127,7.795243425014125
12128,7.795434114515535
12129,7.795112768170703
12130,7.795564732834812
12131,7.795172359254568
12132,7.795103650708132
12133,7.795728810224396
12134,7.795637578215709
12135,7.795214137784959
12136,7.795437945162294
12137,7.79517687235126
12138,7.795216482447824
12139,7.795560074552477
12140,7.795289176775576
12141,7.795654655428795
12142,7.795683027429291
12143,7.795190448274313
12144,7.7956059595443135
12145,7.795368795226849
12146,7.795544635586848
12147,7.795644906198776
12148,7.795667330926639
12149,7.795848050837916
12150,7.795619695044337
12151,7.795138082493285
12152,7.795746774453348
12153,7.79574257610423
12154,7.795409460581132
12155,7.795436967988437
12156,7.795328615553949
12157,7.795457602844033
12158,7.79526671569446
12159,7.795285304933411
12160,7.795291835592541
12161,7.795636115857242
12162,7.79555228956665
12163,7.795242599333901
12164,7.795373199379487
12165,7.7958142451307975
12166,7.795322115929653
12167,7.795628161030425
12168,7.796215705066771
12169,7.795364810797817
12170,7.795994531691282
12171,7.79575727644696
12172,7.795795744986114
12173,7.795667707155191
12174,7.79557072100034
12175,7.7954262486471775
12176,7.795685978234014
12177,7.795275849194851
12178,7.795349878272259
12179,7.795685431275172
12180,7.795273084738062
12181,7.79559910303853
12182,7.795675915485574
12183,7.795501622631053
12184,7.79568197638204
12185,7.795272343548445
12186,7.795735026645287
12187,7.7954249235581194
12188,7.79586071268736
12189,7.7954786411578105
12190,7.795215464974086
12191,7.795905357204315
12192,7.79527557157158
12193,7.795910714801367
12194,7.795324797448857
12195,7.795426643077521
12196,7.795544780667679
12197,7.7954478789947546
12198,7.796091966179482
12199,7.7955226982500765
12200,7.7953449719988
12201,7.795502834356605
12202,7.7957381446053455
12203,7.795255686837445
12204,7.795716281532659
12205,7.795376893284732
12206,7.795481351467637
12207,7.795958744766929
12208,7.796010402797977
12209,7.795249852315981
12210,7.795588656160717
12211,7.795549766654514
12212,7.795356907252285
12213,7.7957732983551065
12214,7.795412491071728
12215,7.795720710724711
12216,7.795293937793419
12217,7.795369766913635
12218,7.795655309544853
12219,7.795385328470371
12220,7.795371032269051
12221,7.7952504630831125
12222,7.795722130098831
12223,7.795343727468197
12224,7.7958646026596785
12225,7.7958230411268135
12226,7.79527581930442
12227,7.795230745828997
12228,7.795909592479555
12229,7.795495943618396
12230,7.795418976600666
12231,7.79540748533641
12232,7.795346512611459
12233,7.795586224579832
12234,7.795430736955411
12235,7.79522039458714
12236,7.795614175852668
12237,7.795743619267736
12238,7.796012482346654
12239,7.795676746104762
12240,7.795491902260955
12241,7.795820328469452
12242,7.795629591576795
12243,7.79575308532922
12244,7.795798531457716
12245,7.795648731780998
12246,7.795397462500469
12247,7.795685553399398
12248,7.79549060213727
12249,7.795210288710581
12250,7.795322439882281
12251,7.795722291168016
12252,7.795300511623024
12253,7.795350671124153
12254,7.795319975156742
12255,7.795777412683209
12256,7.795308358965603
12257,7.795687117469637
12258,7.795358409414846
12259,7.795430632940247
12260,7.795533668715574
12261,7.795985902116991
12262,7.79526539202036
12263,7.795360294449815
12264,7.795586957157763
12265,7.795736062164931
12266,7.795565985846228
12267,7.795460483693039
12268,7.795379121748251
12269,7.795830315930428
12270,7.795340960612467
12271,7.795471794673747
12272,7.795733848742306
12273,7.795723222218132
12274,7.795773322356146
12275,7.795661031876748
12276,7.79586845009857
12277,7.795486946813948
12278,7.795430900086707
12279,7.795713043839096
12280,7.795304361248306
12281,7.795798756472993
12282,7.7958022269619995
12283,7.795440723939456
12284,7.795916670741704
12285,7.795420870642071
12286,7.795489224265488
12287,7.7955410294272305
12288,7.795389464112487
12289,7.7957586765256774
12290,7.795397372675681
12291,7.795380770701177
12292,7.7953400389029275
12293,7.795516545136793
12294,7.795580188978285
12295,7.795798390921518
12296,7.795555017277097
12297,7.795376921538154
12298,7.795294788745411
12299,7.795655040029018
12300,7.795669361128021
12301,7.795741663749021
12302,7.7959572351682525
12303,7.7955815664464145
12304,7.7955133933019125
12305,7.7953533079591555
12306,7.795809583526953
12307,7.795350542392629
12308,7.795482352587083
12309,7.795375294252506
12310,7.795593324660777
12311,7.79542123746533
12312,7.795992200104358
12313,7.795807171094201
12314,7.795474854855507
12315,7.795913722771951
12316,7.795350131070392
12317,7.79570512901467
12318,7.795410771532391
12319,7.795898198163856
12320,7.795561825082518
12321,7.795745892720887
12322,7.795826302890413
12323,7.795556369573688
12324,7.795615528034872
12325,7.795652204331926
12326,7.795569974691614
12327,7.79579679737342
12328,7.795540636265381
12329,7.796150436237099
12330,7.79563471422123
12331,7.795395912869877
12332,7.7956539782251655
12333,7.7958783618696925
12334,7.795479397149117
12335,7.795441849491088
12336,7.795956515315389
12337,7.795890400115881
12338,7.7957050736461895
12339,7.795711252851647
12340,7.795399921948667
12341,7.795877748870215
12342,7.795728552851078
12343,7.79566278843331
12344,7.795774933620782
12345,7.79551485387957
12346,7.7957634204979875
12347,7.795416779273795
12348,7.795826500613868
